编号,片段名,文本,语言,中文,label,音频路径,answer
50001,电视剧1 EP09,Aktiviti pengambilan pekerja kali ini dikira tamat.,马来语,咱们这次的招聘活动就算结束了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_07,460_00_15_09,780.wav",Aktiviti pengambilan pekerja kami dah tamat.
50002,电视剧1 EP09,Tak sangka kita dapat habiskan ia.,马来语,没想到我们真的能完成,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_10,180_00_15_11,980.wav",Saya tidak sangka kita benar-benar boleh menyelesaikannya
50003,电视剧1 EP09,Bukannya saya nak mengampu awak.,马来语,我不是拍马屁啊,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_13,380_00_15_14,500.wav",Saya bukannya mengampu awak.
50004,电视剧1 EP09,Awak tak nampak seperti orang baharu apabila menyelesaikan urusan kerja.,马来语,你处理起工作来一点都不像个新手,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_14,740_00_15_17,020.wav",Anda tidak berkelakuan seperti pemula apabila anda menangani kerja
50005,电视剧1 EP09,"Apa-apa pun, saya pernah menganjurkan pemilihan gadis cantik beberapa kali.",马来语,毕竟是主持过几次秀女选拔的人,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_18,020_00_15_20,540.wav","Lagipun, dia pernah menjadi tuan rumah untuk beberapa pemilihan gadis cantik."
50006,电视剧1 EP09,Cik Wei akhirnya pulang.,马来语,我的魏总 你可回来了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_21,380_00_15_22,980.wav","Cik Wei, awak sudah balik."
50007,电视剧1 EP09,"Cik Wei, kami rindui awak.",马来语,魏总 我们都可想你了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_22,980_00_15_24,340_chinesetts.wav","Cik Wei, kami rindui awak."
50008,电视剧1 EP09,Mengapa dia serupa dengan Gundik Besar Wei?,马来语,怎么那么像魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_36,580_00_15_38,340.wav",Kenapa awak nampak seperti Puan Wei sangat?
50009,电视剧1 EP09,Awak akhirnya sudah muncul.,马来语,你终究还是出现了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_40,220_00_15_41,900.wav",Awak akhirnya muncul
50010,电视剧1 EP09,Lama saya menunggu awak.,马来语,等你很久了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_42,380_00_15_44,100.wav",Dah lama tunggu awak
50011,电视剧1 EP10,"Inilah timbalan pengarah syarikat kita, Wei Yahan.",马来语,我们公司的副总魏雅涵,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_33,220_00_00_35,260.wav","Wei Yahan, naib pengarah syarikat kami"
50012,电视剧1 EP10,"Sebelum ini, dia mengurus operasi dalaman syarikat.",马来语,她之前是负责公司内部运营的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_35,940_00_00_38,220.wav",Dia bertanggungjawab terhadap operasi dalaman syarikat.
50013,电视剧1 EP10,"Tahun ini, dia menangani pengurusan cawangan luar negara.",马来语,今年她去负责海外分公司管理了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_38,900_00_00_41,500.wav",Dia pergi ke cawangan luar negara untuk menguruskan cawangan tahun ini.
50014,电视剧1 EP10,Mengapa dia tiba-tiba balik?,马来语,她怎么突然回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_41,740_00_00_42,780.wav",Kenapa dia tiba-tiba kembali?
50015,电视剧1 EP10,Awak juga kenalinya?,马来语,你也认识她啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_45,820_00_00_46,580.wav",Awak kenal dia juga
50016,电视剧1 EP10,Boleh cakap begitu.,马来语,算是认识吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_48,900_00_00_49,900.wav",Boleh dikatakan mengenali antara satu sama lain
50017,电视剧1 EP10,"Salam sejahtera, Puan Wei.",马来语,见过魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_51,220_00_00_52,380.wav","Salam sejahtera, Puan Wei."
50018,电视剧1 EP10,"Sejak awak digelar sebagai gundik, saya asyik sibuk dengan banyak urusan.",马来语,自你封嫔那日后一直被繁杂的事务耽搁了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_54,220_00_00_57,620.wav",Saya telah diganggu oleh urusan rumit sejak awak menjadi gundik.
50019,电视剧1 EP10,"Hari ini, baru saya dapat bersembang dengan awak.",马来语,今天才有空和你好好聊聊天,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_58,300_00_01_00,580.wav",Saya hanya boleh berbual dengan awak hari ini
50020,电视剧1 EP10,"Sejak hari itu, adakah Gundik Jing dan Gundik Zhao menyusahkan awak lagi?",马来语,那日过后静嫔赵嫔她们没有再为难你吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_01,540_00_01_05,660.wav",Adakah Gundik Zhao dan yang lain menyusahkan awak lagi
50021,电视剧1 EP10,"Dengan bantuan Puan Wei, mereka tak susahkan saya lagi.",马来语,多亏了魏贵妃再也没有了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_05,780_00_01_07,980.wav","Nasib baik, Gundik Besar Wei takkan menyusahkan saya lagi."
50022,电视剧1 EP10,Tak perlu berkira dengan mereka.,马来语,犯不着和她们计较,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_08,420_00_01_09,940.wav",Tak perlu berkira dengan mereka.
50023,电视剧1 EP10,Jangan panggil saya puan.,马来语,你不要叫得这么生分,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_10,540_00_01_12,020.wav",Jangan panggil saya dengan begitu marah
50024,电视剧1 EP10,Kita ialah adik-beradik.,马来语,以后我们就以姐妹相称,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_12,580_00_01_14,980.wav","Mulai sekarang, kita akan memanggil satu sama lain"
50025,电视剧1 EP10,Anggaplah ini sebagai hadiah kakak kerana awak dilantik sebagai gundik.,马来语,就当是姐姐庆祝你封嫔的贺礼,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_19,060_00_01_21,180.wav",Anggap ini sebagai hadiah selama kakak meraikan awak jadi gundik.
50026,电视剧1 EP10,Ini jepit rambut kegemaran puan yang dikurniakan maharaja.,马来语,这可是皇上赏赐给您的您最喜欢的一根珠钗啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_23,780_00_01_27,180.wav",Inilah jepit rambut manik kegemaran tuanku yang tuanku kurniakan.
50027,电视剧1 EP10,Saya dan adik sungguh rapat.,马来语,我与妹妹难得投缘,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_28,700_00_01_30,340.wav",Jarang saya bergaul dengan adik perempuan.
50028,电视剧1 EP10,Ini cuma jepit rambut.,马来语,不就是一根珠钗嘛,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_30,740_00_01_32,260.wav",Ia cuma jepit rambut manik.
50029,电视剧1 EP10,"Terima kasih, Puan Wei.",马来语,多谢魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_33,340_00_01_34,540.wav","Terima kasih, Puan Wei."
50030,电视剧1 EP10,Awak panggil saya puan lagi?,马来语,你还叫我什么,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_01_35,020_00_01_35,980.wav",Apa lagi yang awak panggil saya?
50031,电视剧1 EP10,"Jika waktu ini boleh dihentikan, bukankah ia baik?",马来语,要是时间真的能停在这一刻那多好啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_13,020_00_02_16,500_chinesetts.wav",Alangkah baiknya jika masa benar-benar boleh berhenti pada saat ini
50032,电视剧1 EP10,Bila awak pulang?,马来语,什么时候回来的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_26,340_00_02_27,380_chinesetts.wav",Bilakah awak balik?
50033,电视剧1 EP10,Saya datang selepas turun kapal terbang.,马来语,今早飞机刚落地就来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_27,980_00_02_29,580_chinesetts.wav",Saya datang sebaik sahaja pesawat mendarat pagi tadi.
50034,电视剧1 EP10,Dingin sangat Encik Li.,马来语,我们李总这么冷漠呀,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_31,860_00_02_33,460_chinesetts.wav",Encik Li begitu acuh tak acuh?
50035,电视剧1 EP10,Saya sudah pulang.,马来语,我回来你就一句,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_33,740_00_02_34,660_chinesetts.wav","Saya sudah balik, awak cuma cakap satu ayat"
50036,电视剧1 EP10,"Awak cuma kata ""Awak bersusah payah"".",马来语,辛苦了打发我,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_34,660_00_02_35,940_chinesetts.wav",Terima kasih atas kerja keras anda dan hantar saya pergi
50037,电视剧1 EP10,Tiada pelukan yang menyambut saya.,马来语,都没有个欢迎的拥抱,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_36,260_00_02_37,780_chinesetts.wav",Tiada pelukan yang menyambut
50038,电视剧1 EP10,Awak seakan-akan balik rumah sahaja.,马来语,你回来就相当于回家,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_38,180_00_02_39,780_chinesetts.wav",Kembali ke sini sama seperti pulang ke rumah.
50039,电视剧1 EP10,Tak perlu menyambut awak.,马来语,也不需要欢迎了吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_39,780_00_02_40,980_chinesetts.wav","Tidak perlu menyambut, bukan?"
50040,电视剧1 EP10,Cepatnya Cik Wei pulang.,马来语,魏总这么快就回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_41,140_00_02_42,540_chinesetts.wav",Cik Wei balik dengan cepat.
50041,电视剧1 EP10,Cepat?,马来语,怎么就快了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_43,220_00_02_44,180_chinesetts.wav",Kenapa cepat?
50042,电视剧1 EP10,Awak tak tahu bahawa Cik Wei mencapai KPI sebanyak setahun.,马来语,你是不知道年初魏总领的可是一年的关键绩效指标,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_44,340_00_02_48,580_chinesetts.wav",Anda tidak tahu bahawa Ketua Wei memimpin pada awal tahun adalah petunjuk prestasi utama tahun ini
50043,电视剧1 EP10,Dia sudah mengawalkan satu musim.,马来语,这可整整提前了一个季度,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_48,700_00_02_50,380_chinesetts.wav",Ini satu suku lebih awal
50044,电视剧1 EP10,Saya sudah dengar bahawa Cik Wei cantik dan hebat.,马来语,我早就听说魏总才貌双全,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_52,740_00_02_54,580_chinesetts.wav",Saya sudah dengar bahawa Encik Wei sangat cantik dan berbakat.
50045,电视剧1 EP10,Tak sangka inilah benar.,马来语,没想到今日一见真的是这样,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_54,860_00_02_56,700_chinesetts.wav",Saya tidak sangka ini benar apabila saya melihatnya hari ini
50046,电视剧1 EP10,Entah pertunangannya dengan Encik Li sejak kecil adalah benar atau tidak.,马来语,也不知道她跟李总的娃娃亲到底是真的还是假的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_02_57,580_00_03_00,380_chinesetts.wav",Saya pun tak tahu sama ada tunang dia dengan Encik Li itu benar atau tidak.
50047,电视剧1 EP10,"Tolong senyap, semua.",马来语,大家安静一下,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_01,300_00_03_02,340_chinesetts.wav","Semua orang, sila diam"
50048,电视剧1 EP10,Bersedia untuk bermesyuarat.,马来语,准备开会了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_02,340_00_03_03,300_chinesetts.wav",Bersedia untuk mesyuarat
50049,电视剧1 EP10,Saya akan umumkan beberapa perkara.,马来语,宣布几个事情,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_03,860_00_03_05,020_chinesetts.wav",Mengumumkan beberapa perkara
50050,电视剧1 EP10,"Kebelakangan ini, syarikat baru menyiapkan pengambilan besar.",马来语,最近公司刚刚完成了一轮大型招聘,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_05,540_00_03_08,100_chinesetts.wav","Baru-baru ini, syarikat dah selesai mengupah ramai pekerja."
50051,电视剧1 EP10,Pasukan Bahagian Sumber Manusia ketiga menunjukkan prestasi cemerlang dalam aktiviti ini.,马来语,人事部三组在这次活动中表现得非常出色,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_08,580_00_03_11,580_chinesetts.wav",Tiga kumpulan Jabatan Sumber Manusia prestasi sangat cemerlang dalam aktiviti ini.
50052,电视剧1 EP10,"Selain itu, perkara terpenting di Bahagian Sumber Manusia ialah latihan pekerja baharu dan perubahan jawatan di dalam syarikat.",马来语,另外接下来人事部最重要的工作就是新员工的培训以及公司内部岗位的调动,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_03_13,100_00_03_20,020_chinesetts.wav","Selain itu, kerja yang paling penting di Bahagian Sumber Manusia seterusnya ialah"
