编号,片段名,文本,语言,中文,label,音频路径,answer
50001,电视剧1 EP09,Aktiviti pengambilan pekerja kali ini dikira tamat.,马来语,咱们这次的招聘活动就算结束了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_07,460_00_15_09,780.wav",Aktiviti pengambilan pekerja kita kali ini sudah selesai.
50002,电视剧1 EP09,Tak sangka kita dapat habiskan ia.,马来语,没想到我们真的能完成,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_10,180_00_15_11,980.wav",Tak sangka kita benar-benar berjaya menyelesaikannya.
50003,电视剧1 EP09,Bukannya saya nak mengampu awak.,马来语,我不是拍马屁啊,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_13,380_00_15_14,500.wav",Bukan saya nak mengampu.
50004,电视剧1 EP09,Awak tak nampak seperti orang baharu apabila menyelesaikan urusan kerja.,马来语,你处理起工作来一点都不像个新手,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_14,740_00_15_17,020.wav","Awak mengendalikan kerja dengan begitu mahir, langsung tak nampak seperti orang baru."
50005,电视剧1 EP09,"Apa-apa pun, saya pernah menganjurkan pemilihan gadis cantik beberapa kali.",马来语,毕竟是主持过几次秀女选拔的人,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_18,020_00_15_20,540.wav",Dia pernah menjadi pengacara beberapa kali dalam pemilihan gadis istana.
50006,电视剧1 EP09,Cik Wei akhirnya pulang.,马来语,我的魏总 你可回来了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_21,380_00_15_22,980.wav","Ketua Wei saya, akhirnya awak kembali."
50007,电视剧1 EP09,"Cik Wei, kami rindui awak.",马来语,魏总 我们都可想你了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_22,980_00_15_24,340_chinesetts.wav","Encik Wei, kami semua sangat merindui awak."
50008,电视剧1 EP09,Mengapa dia serupa dengan Gundik Besar Wei?,马来语,怎么那么像魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_36,580_00_15_38,340.wav",Kenapa sangat mirip dengan Permaisuri Wei?
50009,电视剧1 EP09,Awak akhirnya sudah muncul.,马来语,你终究还是出现了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_40,220_00_15_41,900.wav",Akhirnya awak muncul juga.
50010,电视剧1 EP09,Lama saya menunggu awak.,马来语,等你很久了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_42,380_00_15_44,100.wav",Sudah lama menunggu awak.
