编号,片段名,文本,语言,中文,label,音频路径,answer
50001,电视剧1 EP09,Aktiviti pengambilan pekerja kali ini dikira tamat.,马来语,咱们这次的招聘活动就算结束了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_07,460_00_15_09,780.wav",Ini adalah akhir dari audisi ini.
50002,电视剧1 EP09,Tak sangka kita dapat habiskan ia.,马来语,没想到我们真的能完成,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_10,180_00_15_11,980.wav",Aku tak mengira kita bisa menyelesaikan ini.
50003,电视剧1 EP09,Bukannya saya nak mengampu awak.,马来语,我不是拍马屁啊,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_13,380_00_15_14,500.wav",Aku tidak menjilat.
50004,电视剧1 EP09,Awak tak nampak seperti orang baharu apabila menyelesaikan urusan kerja.,马来语,你处理起工作来一点都不像个新手,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_14,740_00_15_17,020.wav",Kau tidak bekerja seperti pemula.
50005,电视剧1 EP09,"Apa-apa pun, saya pernah menganjurkan pemilihan gadis cantik beberapa kali.",马来语,毕竟是主持过几次秀女选拔的人,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_18,020_00_15_20,540.wav",Dia pernah jadi pembawa acara beberapa kali.
50006,电视剧1 EP09,Cik Wei akhirnya pulang.,马来语,我的魏总 你可回来了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_21,380_00_15_22,980.wav","Tuan Wei, kau sudah kembali."
50007,电视剧1 EP09,"Cik Wei, kami rindui awak.",马来语,魏总 我们都可想你了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_22,980_00_15_24,340_chinesetts.wav","Wei, kami semua merindukanmu."
50008,电视剧1 EP09,Mengapa dia serupa dengan Gundik Besar Wei?,马来语,怎么那么像魏贵妃,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_36,580_00_15_38,340.wav",Bagaimana bisa dia terlihat seperti seorang istri?
50009,电视剧1 EP09,Awak akhirnya sudah muncul.,马来语,你终究还是出现了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_40,220_00_15_41,900.wav",Akhirnya kau muncul juga.
50010,电视剧1 EP09,Lama saya menunggu awak.,马来语,等你很久了,验证集,"/alg_2025_audios_final/电视剧1 EP09/电视剧1 EP09_00_15_42,380_00_15_44,100.wav",Aku sudah lama menunggumu.
50011,电视剧1 EP10,"Inilah timbalan pengarah syarikat kita, Wei Yahan.",马来语,我们公司的副总魏雅涵,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_33,220_00_00_35,260.wav","Wakil Presiden perusahaan kami, Weitain."
50012,电视剧1 EP10,"Sebelum ini, dia mengurus operasi dalaman syarikat.",马来语,她之前是负责公司内部运营的,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_35,940_00_00_38,220.wav",Dia bekerja di perusahaan ini sebelumnya.
50013,电视剧1 EP10,"Tahun ini, dia menangani pengurusan cawangan luar negara.",马来语,今年她去负责海外分公司管理了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_38,900_00_00_41,500.wav",Dia mengelola sebuah perusahaan di luar negeri tahun ini.
50014,电视剧1 EP10,Mengapa dia tiba-tiba balik?,马来语,她怎么突然回来了,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_41,740_00_00_42,780.wav",Kenapa dia tiba-tiba kembali?
50015,电视剧1 EP10,Awak juga kenalinya?,马来语,你也认识她啊,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_45,820_00_00_46,580.wav",Kau juga kenal dia.
50016,电视剧1 EP10,Boleh cakap begitu.,马来语,算是认识吧,验证集,"/alg_2025_audios_final/电视剧1 EP10/电视剧1 EP10_00_00_48,900_00_00_49,900.wav",Aku rasa begitu.
